Gender_Male,Gender_Female,Smoking_No,Smoking_Yes,Family Heart Disease_No,Family Heart Disease_Yes,Diabetes_No,Diabetes_Yes,High Blood Pressure_No,High Blood Pressure_Yes,Low HDL Cholesterol_No,Low HDL Cholesterol_Yes,High LDL Cholesterol_No,High LDL Cholesterol_Yes,Exercise Habits,Alcohol Consumption,Stress Level,Sugar Consumption,Age,Blood Pressure,Cholesterol Level,BMI,Sleep Hours,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,Heart Disease Status
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,0.7419354838709677,-0.06451612903225806,-0.7164211549065219,-1.0008833055978654,0.18363340961412444,-0.2648642474616516,0.47619047619047616,-0.9528720156622881,0.24845549547829626,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1935483870967742,-0.7741935483870968,0.13884200298821495,0.28436410897932496,0.3675402424025071,0.5151357525383484,0.5,-0.6627998500862723,-0.838190771408466,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.25806451612903225,-0.8064516129032258,0.4941051608829518,0.9085717081168216,0.6340353510435559,0.3284690858716817,-0.2619047619047619,-0.7008232371994564,0.8841015450532476,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.8064516129032258,0.9032258064516129,-0.16378957595915347,-0.990515965924138,0.5609601155794696,0.921802419205015,0.6904761904761905,0.1053520281165841,0.5417537433506766,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,0.3548387096774194,-0.7419354838709677,-0.0058948391170482155,-1.0008833055978654,0.025283146938960756,0.2951357525383484,0.5238095238095238,-0.5653759560423801,0.35622701848865407,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.5,0.5,-0.5,0.9354838709677419,-0.2903225806451613,-0.9401053654328377,0.0007515439626528616,0.5667222437011039,-0.11819758079498494,0.9523809523809523,0.024112519170274235,0.5931414949811148,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,0.5,1.0,0.12903225806451613,0.24410516088295178,-0.12497021406447102,-0.2989725940499066,0.7418024192050151,-0.6666666666666666,-0.9180384472321185,0.916487050073654,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.0,0.5,0.6451612903225806,-0.0967741935483871,-0.019052733853890322,0.6808550213699028,0.5754494948990472,0.9818024192050151,0.16666666666666666,0.2108010149263429,0.258351389314165,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.0,-0.5,-0.8387096774193549,0.8709677419354839,-0.16378957595915347,-0.8476921555026647,0.9442014410900883,0.3751357525383484,0.7142857142857143,0.3403564145945494,0.5321708797705226,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,0.0,-0.16129032258064516,-0.5806451612903226,-0.6769474706959956,-0.2790538426580032,0.7940974991388455,-0.4248642474616516,0.07142857142857142,0.3132660681290841,0.3412015865020075,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,-0.5,0.0,-0.7741935483870968,0.5806451612903226,0.08621042404084651,0.9282866325704847,-0.6726318078354041,0.008469085871681728,0.7142857142857143,-0.3345091944559365,-0.14883355305168797,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.5806451612903226,0.5806451612903226,0.08621042404084651,0.6424748870942365,-0.8098785380267163,0.8618024192050151,0.09523809523809523,-0.6218378744873956,0.8842128475001012,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.8064516129032258,-0.6129032258064516,-0.8348422075381009,-0.23355054631821412,0.5931328805704666,0.4351357525383484,0.6190476190476191,0.24728496426776922,0.7219507706782476,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.5,-0.5,-0.8387096774193549,-0.2903225806451613,-0.9006316812223114,0.1294576721194945,-0.8159914032508419,0.18846908587168174,0.14285714285714285,0.6092675126846661,0.5845783553590472,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.9032258064516129,-0.3225806451612903,0.8625262135145307,-0.5145134138889587,0.8391235154273871,0.5351357525383484,0.14285714285714285,0.1495872942684921,-0.03264580306550226,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5806451612903226,-0.6774193548387096,0.8493683187776886,0.29343778929350883,0.5387804901592952,0.5284690858716817,-0.5,-0.2871361017193438,-0.6932057044273847,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,-0.967741935483871,-0.6129032258064516,-0.37431589174862717,0.7766608264505358,0.11374569898695362,-0.5648642474616516,-0.8333333333333334,-0.736048247041358,0.811849444983707,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,-0.6774193548387096,-0.6129032258064516,-0.9006316812223114,0.4652769921951735,-0.6632204887622432,-0.6715309141283182,0.38095238095238093,-0.529551356835748,-0.37125094328188946,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.8709677419354839,0.7419354838709677,0.20463147667242546,-0.21456592776790595,0.9501364051845758,-0.21153091412831826,0.7142857142857143,-0.10936062314019164,0.5691619426220785,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,-0.5,0.0,-0.6129032258064516,0.03225806451612903,-0.8743158917486271,0.4003666016393762,-0.30356144871034124,0.681802419205015,-0.21428571428571427,0.42985462335218394,-0.15170096409363498,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.8387096774193549,-0.3548387096774194,-0.7558948391170482,0.7902762214504798,-0.4007723223163309,0.10180241920501507,0.8809523809523809,0.42923425965720163,-0.9312437194762385,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,0.0,-0.9354838709677419,0.16129032258064516,-0.08484220753810084,-0.243832561289634,0.5184871036457218,0.34846908587168174,0.35714285714285715,-0.8540233584968445,-0.4661229212930179,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.967741935483871,-0.06451612903225806,-0.9269474706959956,0.410439659170764,0.14970037796351235,0.6951357525383484,-0.19047619047619047,-0.1229882905666914,-0.8453043617372786,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,-0.5,0.1935483870967742,-0.007919389218260119,-0.8480001022749429,0.020818802481694036,0.3388359704723163,-0.5915309141283183,0.09523809523809523,0.5604485233036289,-0.34732417551224093,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.5,-0.5,0.22580645161290322,-0.2903225806451613,0.6651577924618991,-0.27601898775132516,-0.5903979799974604,-0.6515309141283183,0.7857142857142857,0.7940851971071158,0.5211264109322644,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.5,0.5,0.9354838709677419,0.6129032258064516,-0.058526418064416635,-0.5638060503508472,-0.689328299781176,-0.958197580794985,0.2857142857142857,0.7133714418143554,0.7260139827841636,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.0,-0.5,0.5,0.2903225806451613,0.03225806451612903,-0.4401053654328377,0.4861149531461922,-0.5830750621624535,0.2151357525383484,-0.023809523809523808,-0.953292399730175,-0.10305185084016052,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.5,0.5,-0.8387096774193549,-0.12903225806451613,0.7967367398303202,0.3119331124266596,0.8804181855095258,0.5484690858716817,0.16666666666666666,-0.5706890618945095,0.013056832588027256,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,-0.45161290322580644,0.8064516129032258,-0.7558948391170482,0.5455522093855915,-0.4139584758254774,-0.11153091412831827,-0.47619047619047616,0.8850856101116968,0.43632738817544153,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.45161290322580644,-0.0967741935483871,0.9151577924618991,0.28030456758733,-0.35189038241006004,-0.011530914128318272,-0.7857142857142857,0.6000239946482575,-0.8363119578970258,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.5,0.5,-0.4838709677419355,0.8709677419354839,-0.479579049643364,-0.5980651191673423,0.8996765354400227,0.12180241920501506,0.9047619047619048,-0.48319000229297154,-0.9788361463993255,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.0,0.0,-0.22580645161290322,0.06451612903225806,0.7046314766724254,-0.23009747513596787,-0.005229140551447227,-0.1448642474616516,0.40476190476190477,-0.28765543003045224,0.7416290973513857,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,0.5,0.41935483870967744,0.5806451612903226,0.5862104240408466,-1.0008833055978654,0.7006848360994722,0.10846908587168173,0.35714285714285715,-0.7714734075879458,0.6644909711795083,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.5,0.8064516129032258,0.5483870967741935,0.9546314766724254,-0.3274181548010024,-0.6637543321175119,-0.2648642474616516,0.30952380952380953,0.7498608269218763,-0.6849304393604971,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.6774193548387096,-0.6774193548387096,-0.30852641806441666,0.9823139206628719,0.37781829595728245,0.7951357525383483,0.8333333333333334,0.728412808991516,-0.15517629391258397,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,-0.3225806451612903,0.2903225806451613,-0.2164211549065219,-0.03132513318409566,-0.7942662845824325,-0.9248642474616516,-0.16666666666666666,-0.8645811459786378,-0.40164782870617727,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.5,0.5,-0.5806451612903226,-0.7419354838709677,0.4546314766724255,-0.3607410206785659,0.053843596313792735,-0.011530914128318272,0.2857142857142857,0.4504703562150026,-0.568452173306862,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,-0.3870967741935484,0.25806451612903225,-0.16378957595915347,-0.16939590696661966,-0.9284250012413814,0.9084690858716817,-0.6904761904761905,0.517494902328309,0.5030155664990924,1
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,-0.5,0.8709677419354839,-0.6129032258064516,0.05989463456716231,-0.12441802353203162,0.6751471144478345,0.0551357525383484,0.7142857142857143,0.7698478665013063,-0.5461784837064572,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.22580645161290322,-0.1935483870967742,-0.45326326016967977,-0.5210442222752406,0.4630150441668065,0.5484690858716817,0.07142857142857142,0.8048591038629166,0.9060787216704372,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.7419354838709677,-0.8874737864854693,-0.020040966829284607,0.7853633182200175,0.16846908587168172,0.47619047619047616,-0.19319914056841586,0.427484884013288,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,-0.3548387096774194,0.8756841082513729,-0.8107949172821487,0.8675623722202975,-0.6515309141283183,-0.9523809523809523,-0.9601176439767817,-0.3829761750190474,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,0.0,0.5483870967741935,-0.16129032258064516,0.7441051608829518,-0.14813081608918827,0.9033495958257256,0.46846908587168173,0.16666666666666666,-0.9420809342994424,0.6385683925736885,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.5,-0.5,-0.41935483870967744,0.2903225806451613,-0.479579049643364,-0.25199030841951814,-0.03218643879206929,-0.5581975807949849,-0.6428571428571429,0.3600214657636979,-0.6035597021768827,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,-0.2903225806451613,0.7741935483870968,0.37568410825137283,-0.8078329798429552,0.2965376092995897,0.6951357525383484,-0.38095238095238093,0.5441662661602341,0.1718830245088139,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,0.5,0.5,-0.6451612903225806,-0.3548387096774194,0.48094726614610966,-0.36387210473492043,-0.35111939096181766,0.12846908587168174,0.6904761904761905,0.5696957702804862,0.8968138554210111,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,0.5,-0.8709677419354839,-0.7096774193548387,-0.8611579970117851,-0.7173515517526576,-0.8829379598366237,-0.7448642474616516,0.35714285714285715,0.057642328348006984,0.21697193685410485,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.22580645161290322,0.8387096774193549,0.520420950356636,-0.1793534367819302,0.7763846635445059,-0.024864247461651605,0.7619047619047619,-0.787488316585696,0.9675448745616277,1
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.22580645161290322,0.7096774193548387,0.34936831877768865,0.42107863779242016,-0.5463997480719477,-0.5248642474616516,0.07142857142857142,-0.44476763778141937,-0.051465122677662935,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.0,0.2903225806451613,-0.25806451612903225,0.8362104240408466,-0.9489833951886301,-0.13759395506015146,0.6218024192050151,0.3333333333333333,0.9131413263744691,-0.472620838363168,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.5,0.0,0.22580645161290322,0.5483870967741935,-0.6111579970117851,-0.5412116901011241,0.4244927937610661,-0.718197580794985,-0.6190476190476191,-0.4038384599456453,0.604937884237278,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.5,-0.5,-0.41935483870967744,0.8709677419354839,0.40199989772505706,0.7102614872443791,0.8063773360883364,0.6484690858716817,-0.38095238095238093,-0.1348739286055139,-0.3173212126793833,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.0,0.0,0.0,0.22580645161290322,-0.06451612903225806,0.3230525293040044,0.44885566098136825,0.5953478071611086,-0.2248642474616516,-0.7142857142857143,-0.9267101851552066,-0.8677321790261134,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,0.0,0.0967741935483871,0.2903225806451613,0.29673673983032023,0.7747591029450965,0.5316186253171793,-0.3848642474616516,0.2857142857142857,0.5545940969330277,-0.3032078945396318,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.0,-0.5,-0.41935483870967744,0.12903225806451613,-0.30852641806441666,-0.09224457333128538,0.749903511164749,-0.011530914128318272,-0.5714285714285714,-0.6514539816972862,0.38343409558198904,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.5,0.5,-0.25806451612903225,0.25806451612903225,0.07305252930400441,0.5214243475230468,0.27732083855316225,0.7084690858716818,0.47619047619047616,-0.0949357800390046,0.24411839675741712,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.0,0.5,0.5,-0.06451612903225806,-0.03225806451612903,-0.9137895759591534,0.5855169019698826,-0.5494287305962672,-0.9915309141283183,-0.6666666666666666,-0.17846877609469536,0.7742028991492335,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.0,0.5,-0.12903225806451613,0.25806451612903225,-0.7032632601696798,0.21667436134180507,-0.4744309210078852,0.9484690858716818,-0.9523809523809523,0.45541603265032554,0.20205911277922883,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,0.5,0.012356811531820801,-0.03225806451612903,-0.12431589174862716,-0.584608897401188,0.3596045968789086,-0.618197580794985,-0.2857142857142857,-0.18047023102230209,0.8110399529434118,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.5,0.5,-0.5,-0.8387096774193549,0.8709677419354839,0.9151577924618991,-0.33937953852264824,0.492934363886834,0.15513575253834838,-0.16666666666666666,0.27467141915326676,-0.646479033984332,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.5,0.0,-0.6129032258064516,0.9032258064516129,-0.032210628590732426,0.9327705586908687,0.9519046636152327,-0.004864247461651606,0.16666666666666666,0.9288277690659605,-0.8273297645315206,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,0.5,-0.6129032258064516,-0.3548387096774194,0.5730525293040044,0.4932606658939963,0.7712245428652303,-0.8781975807949849,0.2857142857142857,0.48463125115071565,0.3927264177180484,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.7419354838709677,-0.9032258064516129,0.8362104240408466,0.10868960270897257,-0.27335975336658946,-0.9848642474616516,-0.6666666666666666,-0.2007846397228947,0.8494489372970521,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5161290322580645,-0.9032258064516129,0.2309472661461097,-0.5686400929528524,-0.9581194640224886,-0.8648642474616516,0.47619047619047616,-0.8152729298605621,0.3124482568103565,1
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.06451612903225806,0.9032258064516129,-0.4664211549065219,0.36395454352472306,0.7774127631081882,-0.1648642474616516,0.0,-0.32506015052820747,0.8172870732344117,1
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.0,0.5,0.5483870967741935,-0.0967741935483871,0.3230525293040044,-0.35001236972527083,0.04488164969909656,0.5018024192050151,0.8095238095238095,-0.8466461473128318,0.6781145482485119,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,-0.5,-1.0,-0.3870967741935484,0.7309472661461097,-0.6771455893527929,-0.7055610366009971,0.7084690858716818,-0.09523809523809523,0.1275992855741132,-0.6825149428588946,1
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.5,0.0,0.4838709677419355,-0.9032258064516129,0.09936831877768863,-0.5530278980272922,0.5592637767959779,-0.9115309141283183,-0.9523809523809523,-0.5190759055547649,0.11104498053199537,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.5,-0.5,-0.3225806451612903,0.9032258064516129,-0.5322106285907324,-0.6952919282929516,0.7218638577708686,-0.17153091412831828,-0.09523809523809523,0.869000561701137,0.6455070159999663,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.2903225806451613,-0.0967741935483871,0.29673673983032023,-0.7257614066021245,0.7512318469177907,-0.6248642474616516,-0.7142857142857143,0.46617316833736555,0.3709925162264347,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.5,-0.5,0.6774193548387096,-0.0967741935483871,0.7046314766724254,-0.9980348301752188,0.9434533500136888,0.6351357525383484,0.6428571428571429,-0.7716814637593109,0.5825874042321442,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.0,0.5,-0.9354838709677419,0.22580645161290322,-0.16378957595915347,0.06965500879463596,0.26295773079485724,-0.33819758079498496,0.5952380952380952,-0.1742652040427473,-0.17353438812689556,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,0.0,-0.06451612903225806,-0.3548387096774194,0.5335788450934781,0.574608781720176,0.8723617589885924,-0.07153091412831827,0.42857142857142855,-0.892459488099683,0.8442735326694002,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.0,0.5,-0.8709677419354839,-0.41935483870967744,0.16515779246189916,-0.49112806075297977,-0.6474729741695714,-0.2448642474616516,-0.6666666666666666,-0.5415602460433775,0.27406410435364914,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.03225806451612903,-0.5806451612903226,0.17831568719874125,-0.694777312364277,0.48754631230393,-0.838197580794985,-0.047619047619047616,0.0769041104791497,-0.9755497533926987,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,0.5,0.2903225806451613,0.25806451612903225,-0.11115799701178505,0.6860590731125831,0.9106885078414553,-0.45153091412831825,0.2619047619047619,0.8472990695332426,-0.16394653691419567,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.5,-0.6451612903225806,0.25806451612903225,-0.032210628590732426,-0.15097465667263352,-0.7750722651684585,0.4618024192050151,0.2619047619047619,-0.04704792741555928,-0.1151149180975433,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.12903225806451613,0.03225806451612903,-0.7953685233275746,0.4751403660999915,0.5899250076548694,-0.8048642474616516,-0.5952380952380952,-0.11589356260918948,0.43914002325917395,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,0.0,-0.1935483870967742,-0.1935483870967742,0.5862104240408466,0.2588681007530042,0.29178181855831187,0.6884690858716818,0.14285714285714285,0.3911260746110993,0.7458153961540169,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.967741935483871,-0.3548387096774194,-0.4137895759591535,-0.6184988405367595,0.45692166367827836,-0.1248642474616516,0.5714285714285714,-0.8896258805577397,0.579108991803463,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5806451612903226,-0.6451612903225806,-0.33484220753810084,-0.85873099822338,0.11954391002718438,0.06846908587168173,-0.5,-0.3400451163329774,0.2376327902874382,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,0.0,-0.5,0.5161290322580645,0.2903225806451613,-0.9269474706959956,0.3799741436217743,-0.36396490260721476,-0.5581975807949849,-0.6666666666666666,0.7669509029041753,0.289464492296522,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.03225806451612903,-0.45161290322580644,0.3888420029882149,-0.7931537622030266,-0.9544969205904162,0.3351357525383484,0.2857142857142857,-0.5942193153820181,0.06251950496083725,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,0.5,0.3548387096774194,0.5161290322580645,0.21778937140926757,-0.7924215733552699,0.009924137921683037,0.08180241920501506,0.8095238095238095,0.3848433379573171,-0.5761344667628853,0
